respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10368061,0.29648066
26708,0.023644313,0.036201723
26709,0.11115475,0.8566438
26710,0.638417,0.9183083
26711,0.3600749,0.5417527
26712,0.7743366,0.9688936
26713,0.29647946,0.6980789
26714,0.21214043,0.13431902
26715,0.02267536,0.069040306
26716,0.20136897,0.90253663
26717,0.012322338,0.35113606
26718,0.30381274,0.67117673
26719,0.05959857,0.93019474
26720,0.014847383,0.22901192
26721,0.30571303,0.41212913
26722,0.062494546,0.08747245
26723,0.83699566,0.933481
26724,0.03757027,0.7878638
26725,0.01398982,0.05221593
26726,0.028855236,0.031569377
26727,0.51037747,0.9073295
26728,0.23037936,0.48520407
26729,0.27769953,0.8718132
26730,0.031201182,0.13890678
26731,0.062252507,0.2709317
26732,0.15145661,0.13295817
26733,0.980891,0.9747388
26734,0.7313428,0.2731313
26735,0.08432206,0.28847343
26736,0.059193213,0.1394765
26737,0.04931801,0.0520999
26738,0.7654317,0.9190452
26739,0.12422319,0.20152913
26740,0.09588929,0.12638734
26741,0.04444588,0.9088737
26742,0.088254444,0.37357616
26743,0.05719716,0.342359
26744,0.030549977,0.8042968
26745,0.02900608,0.7313342
26746,0.17866445,0.31024647
26747,0.041287236,0.12992835
26748,0.04655861,0.057832234
26749,0.11792939,0.80960155
26750,0.3863099,0.8876212
26751,0.46461135,0.796879
26752,0.064446494,0.08634945
26753,0.2832143,0.42686197
26754,0.14714321,0.54829395
26755,0.1118248,0.5875026
26756,0.01792321,0.018560179
26757,0.17864478,0.52268696
26758,0.69589084,0.90392894
26759,0.020839717,0.14376764
26760,0.021742703,0.07629194
26761,0.37810794,0.6613282
26762,0.125132,0.87779164
26763,0.8833112,0.95652735
26764,0.9775898,0.9630298
26765,0.04749189,0.91846377
26766,0.122668386,0.16663967
26767,0.8699259,0.71361256
26768,0.017552331,0.42015415
26769,0.051830925,0.19440779
26770,0.02743433,0.39838284
26771,0.014743243,0.082110435
26772,0.04399527,0.59031254
26773,0.016106358,0.20295635
26774,0.014974626,0.38876653
26775,0.015728936,0.4096318
26776,0.4124925,0.29414165
26777,0.04684237,0.94661397
26778,0.07830354,0.020475557
26779,0.2332257,0.714433
26780,0.036776688,0.96041715
26781,0.10682057,0.6944472
26782,0.064345226,0.27093518
26783,0.032514434,0.24105899
26784,0.18703559,0.88758844
26785,0.36444148,0.75933516
26786,0.026245441,0.18644841
26787,0.04698565,0.59750587
26788,0.030148527,0.935119
26789,0.014867742,0.13061933
26790,0.018698474,0.15723671
26791,0.061597858,0.12011257
26792,0.051526338,0.5966265
26793,0.14718789,0.96171176
26794,0.51073784,0.7857178
26795,0.058332782,0.9727286
26796,0.04262648,0.021018166
26797,0.20009542,0.77488184
26798,0.3312503,0.18599644
26799,0.24266012,0.24748605
26800,0.051411267,0.96995664
26801,0.20040303,0.41924602
26802,0.06882693,0.14932369
26803,0.025811361,0.16836171
26804,0.035085764,0.060518727
26805,0.03640193,0.14686468
26806,0.019418014,0.9154879
26807,0.32102093,0.87598443
26808,0.06561567,0.30903044
26809,0.6495466,0.2802657
26810,0.0391016,0.10876428
26811,0.013615071,0.021296285
26812,0.3179909,0.93142116
26813,0.49690458,0.28408128
26814,0.014015199,0.72199637
26815,0.0073686643,0.020647556
26816,0.061602104,0.209841
26817,0.044658437,0.6935319
26818,0.13309775,0.43999118
26819,0.20262027,0.18600214
26820,0.06605126,0.12878354
26821,0.030011885,0.59735537
